id,result
60000,0.0992016295
60001,0.081381582
60002,0.08119263
60003,0.0992016295
60004,0.0992016295
60005,0.0793250016
60006,0.0992016295
60007,0.0928348837
60008,0.0804408157
60009,0.0992016295
60010,0.0992016295
60011,0.0992016295
60012,0.08119263
60013,0.0810040781
60014,0.0808159255
60015,0.0992016295
60016,0.0791404132
60017,0.0992016295
60018,0.0810040781
60019,0.081381582
60020,0.0817606887
60021,0.0992016295
60022,0.0795099833
60023,0.0992016295
60024,0.0992016295
60025,0.0992016295
60026,0.0992016295
60027,0.0789562176
60028,0.0992016295
60029,0.0992016295
60030,0.0992016295
60031,0.0804408157
60032,0.0992016295
60033,0.0992016295
60034,0.0992016295
60035,0.0992016295
60036,0.0992016295
60037,0.0791404132
60038,0.0815709346
60039,0.0793250016
60040,0.0815709346
60041,0.0992016295
60042,0.0992016295
60043,0.0808159255
60044,0.0823323655
60045,0.0992016295
60046,0.0800672954
60047,0.0810040781
60048,0.0992016295
60049,0.0992016295
60050,0.0992016295
60051,0.0992016295
60052,0.0838746638
60053,0.0806281716
60054,0.0992016295
60055,0.0992016295
60056,0.0992016295
60057,0.0992016295
60058,0.0992016295
60059,0.0992016295
60060,0.0796953591
60061,0.0992016295
60062,0.0992016295
60063,0.0992016295
60064,0.081381582
60065,0.0992016295
60066,0.0992016295
60067,0.0992016295
60068,0.0992016295
60069,0.0992016295
60070,0.0992016295
60071,0.0992016295
60072,0.0806281716
60073,0.0992016295
60074,0.0992016295
60075,0.0992016295
60076,0.0791404132
60077,0.0992016295
60078,0.0992016295
60079,0.0791404132
60080,0.0992016295
60081,0.0992016295
60082,0.0802538572
60084,0.0992016295
60085,0.0992016295
60086,0.0992016295
60087,0.0827155025
60088,0.0992016295
60089,0.0992016295
60090,0.0992016295
60091,0.0992016295
60092,0.0834866463
60093,0.08119263
60094,0.0789562176
60095,0.0992016295
60096,0.0992016295
60097,0.0992016295
60098,0.0808159255
60099,0.0815709346
60100,0.0992016295
60101,0.0992016295
60102,0.0992016295
60103,0.0992016295
60104,0.0804408157
60105,0.0823323655
60106,0.0992016295
60107,0.0992016295
60108,0.0992016295
60109,0.0992016295
60110,0.0992016295
60111,0.0992016295
60112,0.0793250016
60113,0.0992016295
60114,0.0992016295
60115,0.0992016295
60116,0.0992016295
60117,0.0992016295
60118,0.0838746638
60119,0.0804408157
60120,0.0834866463
60121,0.0793250016
60122,0.0825237317
60123,0.0992016295
60124,0.0992016295
60125,0.0992016295
60126,0.0992016295
60127,0.0992016295
60128,0.083100261
60129,0.0806281716
60130,0.0992016295
60131,0.0992016295
60132,0.0992016295
60133,0.0823323655
60134,0.0789562176
60135,0.0992016295
60136,0.0806281716
60137,0.0992016295
60138,0.0992016295
60139,0.0817606887
60140,0.0992016295
60141,0.0992016295
60142,0.0992016295
60143,0.0992016295
60144,0.0992016295
60145,0.0791404132
60146,0.0992016295
60147,0.0992016295
60148,0.081381582
60149,0.0992016295
60150,0.0800672954
60151,0.0800672954
60152,0.0992016295
60153,0.0992016295
60154,0.0992016295
60155,0.0992016295
60156,0.0992016295
60157,0.0992016295
60158,0.0992016295
60159,0.0992016295
60160,0.0992016295
60161,0.0804408157
60162,0.0992016295
60163,0.0992016295
60164,0.0992016295
60165,0.0992016295
60166,0.0804408157
60167,0.08119263
60168,0.0992016295
60169,0.0992016295
60170,0.0793250016
60171,0.0992016295
60172,0.0992016295
60173,0.0992016295
60174,0.0926220206
60175,0.0992016295
60176,0.0992016295
60177,0.081381582
60178,0.0992016295
60179,0.0992016295
60180,0.0806281716
60181,0.0992016295
60182,0.08119263
60183,0.0992016295
60184,0.0992016295
60185,0.0992016295
60186,0.0928348837
60187,0.0992016295
60188,0.0992016295
60189,0.0992016295
